Filename,Group,Source,n_words,ttr,pronoun_ratio,content_ratio,mean_word_len
OLD16_086_2018_02_F_PICT_1.wav,OLD,Microsoft,55.0,0.6909090909090909,0.0,0.6,4.254545454545455
OLD16_086_2018_02_F_PICT_1.wav,OLD,Nemo,56.0,0.6785714285714286,0.0,0.5892857142857143,4.267857142857143
OLD16_086_2018_02_F_PICT_1.wav,OLD,Whisper,54.0,0.7037037037037037,0.0,0.6111111111111112,4.314814814814815
OLD16_087_2018_02_F_PICT_1.wav,OLD,AWS,67.0,0.7761194029850746,0.04477611940298507,0.6716417910447762,3.925373134328358
OLD16_087_2018_02_F_PICT_1.wav,OLD,AssemblyAI,65.0,0.7692307692307693,0.046153846153846156,0.6461538461538462,3.9846153846153847
OLD16_087_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,68.0,0.7647058823529411,0.04411764705882353,0.6617647058823529,3.8970588235294117
OLD16_087_2018_02_F_PICT_1.wav,OLD,Google,71.0,0.7183098591549296,0.04225352112676056,0.676056338028169,3.8450704225352115
OLD16_087_2018_02_F_PICT_1.wav,OLD,Meta,62.0,0.7741935483870968,0.03225806451612903,0.6774193548387096,4.193548387096774
OLD16_087_2018_02_F_PICT_1.wav,OLD,Microsoft,68.0,0.7647058823529411,0.04411764705882353,0.6764705882352942,3.8970588235294117
OLD16_087_2018_02_F_PICT_1.wav,OLD,Nemo,67.0,0.746268656716418,0.029850746268656716,0.6567164179104478,3.925373134328358
OLD16_087_2018_02_F_PICT_1.wav,OLD,Whisper,64.0,0.765625,0.046875,0.640625,3.9375
OLD16_087_2018_02_F_STOR_1.wav,OLD,AWS,58.0,0.6896551724137931,0.05172413793103448,0.6551724137931034,3.7586206896551726
OLD16_087_2018_02_F_STOR_1.wav,OLD,AssemblyAI,58.0,0.6896551724137931,0.05172413793103448,0.6379310344827587,3.7413793103448274
OLD16_087_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,59.0,0.6949152542372882,0.05084745762711865,0.6440677966101694,3.711864406779661
OLD16_087_2018_02_F_STOR_1.wav,OLD,Google,56.0,0.6607142857142857,0.05357142857142857,0.6071428571428571,3.5892857142857144
OLD16_087_2018_02_F_STOR_1.wav,OLD,Meta,59.0,0.6610169491525424,0.0847457627118644,0.6271186440677966,3.6271186440677967
OLD16_087_2018_02_F_STOR_1.wav,OLD,Microsoft,58.0,0.6896551724137931,0.05172413793103448,0.6551724137931034,3.7586206896551726
OLD16_087_2018_02_F_STOR_1.wav,OLD,Nemo,57.0,0.6842105263157895,0.05263157894736842,0.6491228070175439,3.754385964912281
OLD16_087_2018_02_F_STOR_1.wav,OLD,Whisper,57.0,0.6842105263157895,0.05263157894736842,0.6491228070175439,3.789473684210526
OLD16_088_2018_02_F_PICT_1.wav,OLD,AWS,77.0,0.6103896103896104,0.025974025974025976,0.6753246753246753,3.792207792207792
OLD16_088_2018_02_F_PICT_1.wav,OLD,AssemblyAI,77.0,0.6103896103896104,0.025974025974025976,0.6623376623376623,3.8051948051948052
OLD16_088_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,96.0,0.4895833333333333,0.020833333333333332,0.6770833333333334,3.9270833333333335
OLD16_088_2018_02_F_PICT_1.wav,OLD,Google,80.0,0.6,0.05,0.625,3.7375
OLD16_088_2018_02_F_PICT_1.wav,OLD,Meta,72.0,0.6527777777777778,0.027777777777777776,0.6666666666666666,3.861111111111111
OLD16_088_2018_02_F_PICT_1.wav,OLD,Microsoft,77.0,0.6103896103896104,0.025974025974025976,0.6623376623376623,3.831168831168831
OLD16_088_2018_02_F_PICT_1.wav,OLD,Nemo,77.0,0.6103896103896104,0.025974025974025976,0.6623376623376623,3.831168831168831
OLD16_088_2018_02_F_PICT_1.wav,OLD,Whisper,76.0,0.618421052631579,0.02631578947368421,0.6710526315789473,3.8421052631578947
OLD16_088_2018_02_F_STOR_1.wav,OLD,AWS,53.0,0.7169811320754716,0.018867924528301886,0.6415094339622641,3.5283018867924527
OLD16_088_2018_02_F_STOR_1.wav,OLD,AssemblyAI,44.0,0.7727272727272727,0.022727272727272728,0.5909090909090909,3.9318181818181817
OLD16_088_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,52.0,0.6923076923076923,0.019230769230769232,0.6346153846153846,3.6538461538461537
OLD16_088_2018_02_F_STOR_1.wav,OLD,Google,48.0,0.6875,0.020833333333333332,0.6458333333333334,3.8333333333333335
OLD16_088_2018_02_F_STOR_1.wav,OLD,Meta,42.0,0.7619047619047619,0.023809523809523808,0.5714285714285714,4.0476190476190474
OLD16_088_2018_02_F_STOR_1.wav,OLD,Microsoft,53.0,0.660377358490566,0.0,0.6415094339622641,3.69811320754717
OLD16_088_2018_02_F_STOR_1.wav,OLD,Nemo,47.0,0.7446808510638298,0.02127659574468085,0.6382978723404256,3.7872340425531914
OLD16_088_2018_02_F_STOR_1.wav,OLD,Whisper,44.0,0.7727272727272727,0.022727272727272728,0.5909090909090909,3.9318181818181817
OLD16_089_2018_02_F_PICT_1.wav,OLD,AWS,35.0,0.8857142857142857,0.08571428571428572,0.6857142857142857,3.914285714285714
OLD16_089_2018_02_F_PICT_1.wav,OLD,AssemblyAI,35.0,0.8857142857142857,0.08571428571428572,0.6857142857142857,3.914285714285714
OLD16_089_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,35.0,0.8857142857142857,0.08571428571428572,0.6857142857142857,3.914285714285714
OLD16_089_2018_02_F_PICT_1.wav,OLD,Google,36.0,0.8333333333333334,0.08333333333333333,0.6388888888888888,3.75
OLD16_089_2018_02_F_PICT_1.wav,OLD,Meta,35.0,0.8857142857142857,0.08571428571428572,0.6857142857142857,3.8857142857142857
OLD16_089_2018_02_F_PICT_1.wav,OLD,Microsoft,35.0,0.8857142857142857,0.08571428571428572,0.6857142857142857,3.914285714285714
OLD16_089_2018_02_F_PICT_1.wav,OLD,Nemo,35.0,0.8857142857142857,0.08571428571428572,0.6857142857142857,3.914285714285714
OLD16_089_2018_02_F_PICT_1.wav,OLD,Whisper,35.0,0.8857142857142857,0.08571428571428572,0.6857142857142857,3.914285714285714
OLD16_089_2018_02_F_STOR_1.wav,OLD,AWS,49.0,0.7755102040816326,0.061224489795918366,0.7755102040816326,4.489795918367347
OLD16_089_2018_02_F_STOR_1.wav,OLD,AssemblyAI,49.0,0.7551020408163265,0.061224489795918366,0.7755102040816326,4.510204081632653
OLD16_089_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,51.0,0.7647058823529411,0.058823529411764705,0.7647058823529411,4.372549019607843
OLD16_089_2018_02_F_STOR_1.wav,OLD,Google,52.0,0.7307692307692307,0.038461538461538464,0.7692307692307693,4.423076923076923
OLD16_089_2018_02_F_STOR_1.wav,OLD,Meta,48.0,0.7916666666666666,0.0625,0.7708333333333334,4.479166666666667
OLD16_089_2018_02_F_STOR_1.wav,OLD,Microsoft,49.0,0.7551020408163265,0.061224489795918366,0.7755102040816326,4.551020408163265
OLD16_089_2018_02_F_STOR_1.wav,OLD,Nemo,52.0,0.7692307692307693,0.057692307692307696,0.7307692307692307,4.3076923076923075
OLD16_089_2018_02_F_STOR_1.wav,OLD,Whisper,51.0,0.7647058823529411,0.058823529411764705,0.7647058823529411,4.509803921568627
OLD16_090_2018_02_F_PICT_1.wav,OLD,AWS,61.0,0.7213114754098361,0.03278688524590164,0.6229508196721312,4.180327868852459
OLD16_090_2018_02_F_PICT_1.wav,OLD,AssemblyAI,58.0,0.7413793103448276,0.034482758620689655,0.6206896551724138,4.310344827586207
OLD16_090_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,61.0,0.7213114754098361,0.03278688524590164,0.6229508196721312,4.180327868852459
OLD16_090_2018_02_F_PICT_1.wav,OLD,Google,65.0,0.7076923076923077,0.046153846153846156,0.6153846153846154,3.876923076923077
OLD16_090_2018_02_F_PICT_1.wav,OLD,Meta,59.0,0.7796610169491526,0.05084745762711865,0.6271186440677966,4.186440677966102
OLD16_090_2018_02_F_PICT_1.wav,OLD,Microsoft,59.0,0.7457627118644068,0.03389830508474576,0.6271186440677966,4.271186440677966
OLD16_090_2018_02_F_PICT_1.wav,OLD,Nemo,60.0,0.7333333333333333,0.03333333333333333,0.6166666666666667,4.25
OLD16_090_2018_02_F_PICT_1.wav,OLD,Whisper,57.0,0.7543859649122807,0.03508771929824561,0.631578947368421,4.350877192982456
OLD16_090_2018_02_F_STOR_1.wav,OLD,AWS,117.0,0.6752136752136753,0.06837606837606838,0.811965811965812,4.017094017094017
OLD16_090_2018_02_F_STOR_1.wav,OLD,AssemblyAI,112.0,0.6875,0.07142857142857142,0.7946428571428571,4.151785714285714
OLD16_090_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,116.0,0.6724137931034483,0.06896551724137931,0.8103448275862069,4.068965517241379
OLD16_090_2018_02_F_STOR_1.wav,OLD,Google,125.0,0.664,0.072,0.8,3.952
OLD16_090_2018_02_F_STOR_1.wav,OLD,Meta,112.0,0.6875,0.08035714285714286,0.8035714285714286,4.071428571428571
OLD16_090_2018_02_F_STOR_1.wav,OLD,Microsoft,111.0,0.6846846846846847,0.07207207207207207,0.8018018018018018,4.126126126126126
OLD16_090_2018_02_F_STOR_1.wav,OLD,Nemo,117.0,0.6837606837606838,0.06837606837606838,0.8034188034188035,4.034188034188034
OLD16_090_2018_02_F_STOR_1.wav,OLD,Whisper,110.0,0.6818181818181818,0.07272727272727272,0.8090909090909091,4.172727272727273
OLD16_091_2018_02_F_PICT_1.wav,OLD,AWS,81.0,0.6296296296296297,0.037037037037037035,0.6296296296296297,3.8395061728395063
OLD16_091_2018_02_F_PICT_1.wav,OLD,AssemblyAI,76.0,0.6447368421052632,0.039473684210526314,0.6052631578947368,3.960526315789474
OLD16_091_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,81.0,0.6296296296296297,0.037037037037037035,0.6296296296296297,3.8395061728395063
OLD16_091_2018_02_F_PICT_1.wav,OLD,Google,84.0,0.6309523809523809,0.047619047619047616,0.6309523809523809,3.7976190476190474
OLD16_091_2018_02_F_PICT_1.wav,OLD,Meta,77.0,0.6233766233766234,0.03896103896103896,0.5844155844155844,3.909090909090909
OLD16_091_2018_02_F_PICT_1.wav,OLD,Microsoft,80.0,0.625,0.0375,0.625,3.8625
OLD16_091_2018_02_F_PICT_1.wav,OLD,Nemo,79.0,0.620253164556962,0.0379746835443038,0.5949367088607594,3.8607594936708862
OLD16_091_2018_02_F_PICT_1.wav,OLD,Whisper,76.0,0.6447368421052632,0.039473684210526314,0.6052631578947368,3.960526315789474
OLD16_091_2018_02_F_STOR_1.wav,OLD,AWS,73.0,0.589041095890411,0.0410958904109589,0.821917808219178,4.068493150684931
OLD16_091_2018_02_F_STOR_1.wav,OLD,AssemblyAI,67.0,0.6119402985074627,0.029850746268656716,0.8059701492537313,4.268656716417911
OLD16_091_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,66.0,0.6060606060606061,0.015151515151515152,0.8333333333333334,4.0606060606060606
OLD16_091_2018_02_F_STOR_1.wav,OLD,Google,67.0,0.6119402985074627,0.014925373134328358,0.8059701492537313,3.91044776119403
OLD16_091_2018_02_F_STOR_1.wav,OLD,Meta,64.0,0.703125,0.046875,0.8125,4.3125
OLD16_091_2018_02_F_STOR_1.wav,OLD,Microsoft,79.0,0.6455696202531646,0.02531645569620253,0.7848101265822784,4.3544303797468356
OLD16_091_2018_02_F_STOR_1.wav,OLD,Nemo,60.0,0.6333333333333333,0.016666666666666666,0.8166666666666667,4.266666666666667
OLD16_091_2018_02_F_STOR_1.wav,OLD,Whisper,67.0,0.6119402985074627,0.029850746268656716,0.8059701492537313,4.268656716417911
OLD16_092_2018_02_F_PICT_1.wav,OLD,AWS,72.0,0.6805555555555556,0.027777777777777776,0.6527777777777778,3.875
OLD16_092_2018_02_F_PICT_1.wav,OLD,AssemblyAI,74.0,0.6621621621621622,0.02702702702702703,0.6351351351351351,3.8378378378378377
OLD16_092_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,74.0,0.6621621621621622,0.02702702702702703,0.6351351351351351,3.824324324324324
OLD16_092_2018_02_F_PICT_1.wav,OLD,Google,81.0,0.691358024691358,0.037037037037037035,0.6049382716049383,3.6790123456790123
OLD16_092_2018_02_F_PICT_1.wav,OLD,Meta,74.0,0.6621621621621622,0.02702702702702703,0.6351351351351351,3.824324324324324
OLD16_092_2018_02_F_PICT_1.wav,OLD,Microsoft,72.0,0.6805555555555556,0.027777777777777776,0.6527777777777778,3.888888888888889
OLD16_092_2018_02_F_PICT_1.wav,OLD,Nemo,73.0,0.684931506849315,0.0273972602739726,0.6438356164383562,3.8767123287671232
OLD16_092_2018_02_F_PICT_1.wav,OLD,Whisper,74.0,0.6621621621621622,0.02702702702702703,0.6351351351351351,3.8378378378378377
OLD16_092_2018_02_F_STOR_1.wav,OLD,AWS,53.0,0.7735849056603774,0.07547169811320754,0.7358490566037735,4.415094339622642
OLD16_092_2018_02_F_STOR_1.wav,OLD,AssemblyAI,52.0,0.7692307692307693,0.07692307692307693,0.7307692307692307,4.461538461538462
OLD16_092_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,53.0,0.7735849056603774,0.07547169811320754,0.7358490566037735,4.377358490566038
OLD16_092_2018_02_F_STOR_1.wav,OLD,Google,50.0,0.8,0.1,0.72,4.9
OLD16_092_2018_02_F_STOR_1.wav,OLD,Meta,53.0,0.7358490566037735,0.07547169811320754,0.7358490566037735,4.283018867924528
OLD16_092_2018_02_F_STOR_1.wav,OLD,Microsoft,51.0,0.7843137254901961,0.0784313725490196,0.7450980392156863,4.588235294117647
OLD16_092_2018_02_F_STOR_1.wav,OLD,Nemo,50.0,0.78,0.08,0.74,4.64
OLD16_092_2018_02_F_STOR_1.wav,OLD,Whisper,51.0,0.7843137254901961,0.0784313725490196,0.7450980392156863,4.588235294117647
OLD16_093_2018_02_F_PICT_1.wav,OLD,AWS,58.0,0.7241379310344828,0.034482758620689655,0.6206896551724138,3.8448275862068964
OLD16_093_2018_02_F_PICT_1.wav,OLD,AssemblyAI,53.0,0.7547169811320755,0.03773584905660377,0.6037735849056604,4.018867924528302
OLD16_093_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,58.0,0.7413793103448276,0.05172413793103448,0.6379310344827587,3.8448275862068964
OLD16_093_2018_02_F_PICT_1.wav,OLD,Google,58.0,0.6724137931034483,0.05172413793103448,0.6379310344827587,3.7241379310344827
OLD16_093_2018_02_F_PICT_1.wav,OLD,Meta,52.0,0.7692307692307693,0.038461538461538464,0.6153846153846154,4.0
OLD16_093_2018_02_F_PICT_1.wav,OLD,Microsoft,59.0,0.7288135593220338,0.05084745762711865,0.6271186440677966,3.7966101694915255
OLD16_093_2018_02_F_PICT_1.wav,OLD,Nemo,56.0,0.7321428571428571,0.03571428571428571,0.6071428571428571,3.892857142857143
OLD16_093_2018_02_F_PICT_1.wav,OLD,Whisper,54.0,0.7592592592592593,0.05555555555555555,0.6111111111111112,3.9814814814814814
OLD16_093_2018_02_F_STOR_1.wav,OLD,AWS,77.0,0.5714285714285714,0.09090909090909091,0.6623376623376623,3.3376623376623376
OLD16_093_2018_02_F_STOR_1.wav,OLD,AssemblyAI,74.0,0.5675675675675675,0.0945945945945946,0.6486486486486487,3.3783783783783785
OLD16_093_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,78.0,0.5512820512820513,0.08974358974358974,0.6538461538461539,3.3205128205128207
OLD16_093_2018_02_F_STOR_1.wav,OLD,Google,80.0,0.575,0.0875,0.625,3.35
OLD16_093_2018_02_F_STOR_1.wav,OLD,Meta,74.0,0.5945945945945946,0.08108108108108109,0.6486486486486487,3.4594594594594597
OLD16_093_2018_02_F_STOR_1.wav,OLD,Microsoft,77.0,0.5714285714285714,0.09090909090909091,0.6623376623376623,3.3376623376623376
OLD16_093_2018_02_F_STOR_1.wav,OLD,Nemo,79.0,0.5569620253164557,0.0759493670886076,0.6329113924050633,3.3164556962025316
OLD16_093_2018_02_F_STOR_1.wav,OLD,Whisper,74.0,0.5675675675675675,0.0945945945945946,0.6486486486486487,3.3783783783783785
OLD16_097_2018_02_M_PICT_1.wav,OLD,AWS,85.0,0.7176470588235294,0.09411764705882353,0.6941176470588235,3.6941176470588237
OLD16_097_2018_02_M_PICT_1.wav,OLD,AssemblyAI,73.0,0.7123287671232876,0.0958904109589041,0.6986301369863014,4.054794520547945
OLD16_097_2018_02_M_PICT_1.wav,OLD,CrisperWhisper,78.0,0.7051282051282052,0.0641025641025641,0.7051282051282052,4.051282051282051
OLD16_097_2018_02_M_PICT_1.wav,OLD,Google,80.0,0.7,0.125,0.7375,4.1375
OLD16_097_2018_02_M_PICT_1.wav,OLD,Meta,70.0,0.7285714285714285,0.04285714285714286,0.7142857142857143,4.0
OLD16_097_2018_02_M_PICT_1.wav,OLD,Microsoft,54.0,0.7592592592592593,0.05555555555555555,0.7222222222222222,4.222222222222222
OLD16_097_2018_02_M_PICT_1.wav,OLD,Nemo,79.0,0.7088607594936709,0.05063291139240506,0.7088607594936709,4.025316455696203
OLD16_097_2018_02_M_PICT_1.wav,OLD,Whisper,74.0,0.7567567567567568,0.06756756756756757,0.7162162162162162,4.175675675675675
OLD16_097_2018_02_M_STOR_1.wav,OLD,AWS,95.0,0.6421052631578947,0.08421052631578947,0.6842105263157895,4.094736842105263
OLD16_097_2018_02_M_STOR_1.wav,OLD,AssemblyAI,80.0,0.675,0.075,0.6875,4.375
OLD16_097_2018_02_M_STOR_1.wav,OLD,CrisperWhisper,93.0,0.6344086021505376,0.08602150537634409,0.6666666666666666,4.075268817204301
OLD16_097_2018_02_M_STOR_1.wav,OLD,Google,102.0,0.5980392156862745,0.09803921568627451,0.7156862745098039,3.9901960784313726
OLD16_097_2018_02_M_STOR_1.wav,OLD,Meta,83.0,0.7228915662650602,0.060240963855421686,0.7590361445783133,4.27710843373494
OLD16_097_2018_02_M_STOR_1.wav,OLD,Microsoft,81.0,0.691358024691358,0.07407407407407407,0.6666666666666666,4.320987654320987
OLD16_097_2018_02_M_STOR_1.wav,OLD,Nemo,96.0,0.6354166666666666,0.09375,0.6666666666666666,4.135416666666667
OLD16_097_2018_02_M_STOR_1.wav,OLD,Whisper,90.0,0.6777777777777778,0.07777777777777778,0.7,4.288888888888889
OLD16_098_2018_02_F_PICT_1.wav,OLD,AWS,74.0,0.581081081081081,0.05405405405405406,0.7837837837837838,4.0
OLD16_098_2018_02_F_PICT_1.wav,OLD,AssemblyAI,65.0,0.6461538461538462,0.07692307692307693,0.7692307692307693,4.184615384615385
OLD16_098_2018_02_F_PICT_1.wav,OLD,CrisperWhisper,75.0,0.56,0.05333333333333334,0.7733333333333333,3.9466666666666668
OLD16_098_2018_02_F_PICT_1.wav,OLD,Google,78.0,0.6025641025641025,0.038461538461538464,0.7564102564102564,3.9358974358974357
OLD16_098_2018_02_F_PICT_1.wav,OLD,Meta,52.0,0.7115384615384616,0.038461538461538464,0.7115384615384616,4.288461538461538
OLD16_098_2018_02_F_PICT_1.wav,OLD,Microsoft,70.0,0.5571428571428572,0.04285714285714286,0.7285714285714285,3.942857142857143
OLD16_098_2018_02_F_PICT_1.wav,OLD,Nemo,77.0,0.5584415584415584,0.05194805194805195,0.7792207792207793,3.844155844155844
OLD16_098_2018_02_F_PICT_1.wav,OLD,Whisper,66.0,0.6212121212121212,0.07575757575757576,0.7575757575757576,4.196969696969697
OLD16_098_2018_02_F_STOR_1.wav,OLD,AWS,73.0,0.6164383561643836,0.136986301369863,0.821917808219178,4.068493150684931
OLD16_098_2018_02_F_STOR_1.wav,OLD,AssemblyAI,64.0,0.671875,0.140625,0.8125,4.3125
OLD16_098_2018_02_F_STOR_1.wav,OLD,CrisperWhisper,74.0,0.5945945945945946,0.13513513513513514,0.8108108108108109,4.0675675675675675
OLD16_098_2018_02_F_STOR_1.wav,OLD,Google,75.0,0.6266666666666667,0.13333333333333333,0.8,4.026666666666666
OLD16_098_2018_02_F_STOR_1.wav,OLD,Meta,67.0,0.746268656716418,0.08955223880597014,0.8059701492537313,4.134328358208955
OLD16_098_2018_02_F_STOR_1.wav,OLD,Microsoft,62.0,0.6612903225806451,0.12903225806451613,0.8064516129032258,4.516129032258065
OLD16_098_2018_02_F_STOR_1.wav,OLD,Nemo,74.0,0.6081081081081081,0.13513513513513514,0.8243243243243243,4.0675675675675675
OLD16_098_2018_02_F_STOR_1.wav,OLD,Whisper,65.0,0.6615384615384615,0.13846153846153847,0.8,4.492307692307692
OLD16_102_2018_02_M_PICT_1.wav,OLD,AWS,50.0,0.7,0.08,0.6,3.7
OLD16_102_2018_02_M_PICT_1.wav,OLD,AssemblyAI,48.0,0.7083333333333334,0.08333333333333333,0.5833333333333334,3.7708333333333335
OLD16_102_2018_02_M_PICT_1.wav,OLD,CrisperWhisper,53.0,0.660377358490566,0.09433962264150944,0.6226415094339622,3.547169811320755
OLD16_102_2018_02_M_PICT_1.wav,OLD,Google,53.0,0.6792452830188679,0.09433962264150944,0.6792452830188679,3.641509433962264
OLD16_102_2018_02_M_PICT_1.wav,OLD,Meta,48.0,0.7083333333333334,0.10416666666666667,0.625,3.625
OLD16_102_2018_02_M_PICT_1.wav,OLD,Microsoft,48.0,0.6875,0.10416666666666667,0.5833333333333334,3.7083333333333335
OLD16_102_2018_02_M_PICT_1.wav,OLD,Nemo,49.0,0.7142857142857143,0.08163265306122448,0.5918367346938775,3.693877551020408
OLD16_102_2018_02_M_PICT_1.wav,OLD,Whisper,48.0,0.7083333333333334,0.08333333333333333,0.5833333333333334,3.7708333333333335
OLD16_102_2018_02_M_STOR_1.wav,OLD,AWS,47.0,0.6170212765957447,0.10638297872340426,0.8723404255319149,3.3617021276595747
OLD16_102_2018_02_M_STOR_1.wav,OLD,AssemblyAI,41.0,0.6585365853658537,0.14634146341463414,0.9024390243902439,3.5365853658536586
OLD16_102_2018_02_M_STOR_1.wav,OLD,CrisperWhisper,45.0,0.6444444444444445,0.13333333333333333,0.9111111111111111,3.4
OLD16_102_2018_02_M_STOR_1.wav,OLD,Google,51.0,0.5882352941176471,0.11764705882352941,0.8823529411764706,3.3137254901960786
OLD16_102_2018_02_M_STOR_1.wav,OLD,Meta,42.0,0.6904761904761905,0.14285714285714285,0.9047619047619048,3.5
OLD16_102_2018_02_M_STOR_1.wav,OLD,Microsoft,40.0,0.75,0.175,0.85,3.775
OLD16_102_2018_02_M_STOR_1.wav,OLD,Nemo,48.0,0.6458333333333334,0.10416666666666667,0.8541666666666666,3.3541666666666665
OLD16_102_2018_02_M_STOR_1.wav,OLD,Whisper,41.0,0.6829268292682927,0.14634146341463414,0.9024390243902439,3.5365853658536586
OLD16_103_2018_02_M_PICT_1.wav,OLD,AWS,72.0,0.6388888888888888,0.013888888888888888,0.5833333333333334,3.9305555555555554
OLD16_103_2018_02_M_PICT_1.wav,OLD,AssemblyAI,65.0,0.6923076923076923,0.015384615384615385,0.6307692307692307,4.030769230769231
OLD16_103_2018_02_M_PICT_1.wav,OLD,CrisperWhisper,73.0,0.6164383561643836,0.0136986301369863,0.589041095890411,3.8219178082191783
OLD16_103_2018_02_M_PICT_1.wav,OLD,Google,76.0,0.618421052631579,0.05263157894736842,0.5789473684210527,3.776315789473684
OLD16_103_2018_02_M_PICT_1.wav,OLD,Meta,68.0,0.6911764705882353,0.029411764705882353,0.6323529411764706,3.8823529411764706
OLD16_103_2018_02_M_PICT_1.wav,OLD,Microsoft,63.0,0.6190476190476191,0.015873015873015872,0.6031746031746031,3.984126984126984
OLD16_103_2018_02_M_PICT_1.wav,OLD,Nemo,66.0,0.6515151515151515,0.015151515151515152,0.6060606060606061,3.909090909090909
OLD16_103_2018_02_M_PICT_1.wav,OLD,Whisper,68.0,0.6911764705882353,0.04411764705882353,0.6176470588235294,3.7941176470588234
OLD16_103_2018_02_M_STOR_1.wav,OLD,AWS,189.0,0.4973544973544973,0.14814814814814814,0.7142857142857143,3.7142857142857144
OLD16_103_2018_02_M_STOR_1.wav,OLD,AssemblyAI,170.0,0.5235294117647059,0.14705882352941177,0.7352941176470589,3.8823529411764706
OLD16_103_2018_02_M_STOR_1.wav,OLD,CrisperWhisper,207.0,0.45893719806763283,0.16908212560386474,0.7294685990338164,3.6666666666666665
OLD16_103_2018_02_M_STOR_1.wav,OLD,Google,187.0,0.5026737967914439,0.1497326203208556,0.7219251336898396,3.732620320855615
OLD16_103_2018_02_M_STOR_1.wav,OLD,Meta,169.0,0.5443786982248521,0.14792899408284024,0.727810650887574,3.8106508875739644
OLD16_103_2018_02_M_STOR_1.wav,OLD,Microsoft,182.0,0.489010989010989,0.15384615384615385,0.7087912087912088,3.78021978021978
OLD16_103_2018_02_M_STOR_1.wav,OLD,Nemo,186.0,0.4946236559139785,0.15053763440860216,0.7204301075268817,3.7204301075268815
OLD16_103_2018_02_M_STOR_1.wav,OLD,Whisper,170.0,0.5235294117647059,0.1411764705882353,0.7235294117647059,3.929411764705882
OLD16_104_2018_02_M_PICT_1.wav,OLD,AWS,27.0,0.8148148148148148,0.037037037037037035,0.6666666666666666,4.37037037037037
